"Context","Source/Translation"
"CODE","el"
"NAME","Αγγλικά"
"TMCE_NAM","Διαχειριστής Μεταφορών"
"tabTransferManager","Διαχειριστής Μεταφορών"
"tabGeneral","Γενικά"
"tabWarehouses","Αποστολή Αγαθών"
"tabServices","Υπηρεσίες"
"DEBUGPROFILE","Προσαρμοσμένος Διαχειριστής Μεταφορών"
"optionEnableNewTransferManager","Ενεργοποίηση Προσαρμοσμένου Διαχειριστή Μεταφορών"
"GROUP_SERVICE_OPTIONS","Επιλογές Υπηρεσιών"
"GROUP_SERVICE_DISTRICT_OPTIONS","Επιλογές Περιφέρειας"
"optionPreferLocalService","Προτίμηση τοπικών περιφερειακών υπηρεσιών"
"optionPreferLocalService_txt","Περαιτέρω βελτίωση της τοποθεσίας των υπηρεσιών με την αντιστοίχιση αιτημάτων χαμηλής προτεραιότητας μόνο με κτίρια υπηρεσιών εντός της ίδιας περιφέρειας (ή εκτός οποιασδήποτε περιοχής). Μόλις ένα ανεκπλήρωτο αίτημα γίνει υψηλή προτεραιότητα, θα εξυπηρετείται από οποιαδήποτε προσφορά της κοντινής υπηρεσίας, όμως. Επηρεάζει: σκουπίδια, αστυνομία, υγειονομική περίθαλψη, συντήρηση, ταχυδρομείο, ταξί."
"txtPreferLocalService","Περιορίστε τις υπηρεσίες στις τοπικές περιοχές ταιριάζοντας τις αιτήσεις χαμηλής προτεραιότητας μόνο με τα κτίρια υπηρεσιών στην ίδια περιοχή. Μόλις ένα ανεκπλήρωτο αίτημα γίνει υψηλή προτεραιότητα, θα επιτρέπεται να εξυπηρετείται από οποιαδήποτε προσφορά υπηρεσιών σε κοντινή απόσταση."
"txtPreferLocalServiceWarning","Προειδοποίηση: Αυτή είναι μια ισχυρή επιλογή, παρακαλώ βεβαιωθείτε ότι έχετε καθορισμένες περιοχές για κάθε μια από τις περιοχές σας και να έχουν διαθέσιμες υπηρεσίες σε αυτές τις περιοχές πριν ενεργοποιήσετε αυτή την επιλογή."
"GROUP_WAREHOUSE_OPTIONS","Επιλογές Αποθήκης"
"optionWarehouseFirst","Match Warehouse Offers First"
"optionWarehouseFirst_txt","This option will match incoming warehouse offers early in the matching process which will result in most goods transfers occurring through warehouses."
"optionWarehouseReserveTrucks","Reserve warehouse cargo trucks for local transfers"
"optionWarehouseReserveTrucks_txt","Recommended to enable with Warehouse First: reserve a percentage of warehouse truck capacity for satisfying city demand, prevents all trucks being used for export."
"txtNewWarehouseReserveTrucks","Αυτή η επιλογή θα μειώσει την προτεραιότητα προσφοράς όταν ο αριθμός των υπόλοιπων φορτηγών είναι μικρότερος από αυτό το ποσοστό. Το οποίο έχει ως αποτέλεσμα την κράτηση χωρητικότητας φορτηγών για την ικανοποίηση τοπικής ζήτησης υψηλής προτεραιότητας."
"optionNewWarehouseTransfer","Βελτιωμένη Μεταφορά Εσωτερικής Αποθήκης"
"txtNewInterWarehouseMatching","This option allows inter-warehouse transfers to occur at lower priorities but checks the storage levels to ensure warehouses don't aimlessly send goods back and forth for no benefit."
"GROUP_FACTORY_OPTIONS","Factory Options"
"optionFactoryFirst","Match Factory Offers First"
"optionFactoryFirstText","This option will match incoming factory offers early in the matching process to ensure factories are matched with the closest available offer for improved operation."
"GROUP_EXPORTIMPORT_OPTIONS","Επιλογές Εξωτερικής Σύνδεσης"
"GROUP_EXPERIMENTAL_DEATHCARE","Μεταφορά Νεκρών/Σκουπιδιών"
"optionDeathcareExperimental","Βελτιωμένη Μεταφορά Νεκρών"
"optionGarbageExperimental","Βελτιωμένη Μεταφορά Σκουπιδιών"
"optionPoliceExperimental","Improved Police Transfers"
"optionImprovedMailTransfers","Βελτιωμένες Μεταφορές Ταχυδρομείου"
"txtDeathcareExperimental","By default Cemeteries, Garbage and Police Stations send out a transfer offer for one vehicle at a time. This option changes the offer to be the number of available vehicles, which can result in improved matching.\r\nIt now also increases offer priority when less than 1/2 of vehicles are in use."
"GROUP_TRANSFERISSUE_PANEL","Transfer Issue Panel"
"keyOpenTransferIssuePanel","Open Transfer Issue Panel"
"optionShowIssuesWithVehiclesOnRoute","Show issues with vehicles on route"
"sliderTransferIssueDeleteResolvedDelay","Delete resolved delay"
"GROUP_STATISTICS_PANEL","Πίνακας Στατιστικών"
"keyOpenStatisticsPanel","Άνοιγμα Πίνακα Στατιστικών"
